online_order,book_table,rate,votes,location,rest_type,cuisines,approx_cost(for two people),listed_in(type)
Yes,No,3.700448818,0,Jayanagar,Quick Bites,"Fast Food, Rolls",300.0,Dine-out
Yes,No,3.0,114,Frazer Town,Delivery,"North Indian, Chinese",500.0,Delivery
Yes,No,3.5,25,Marathahalli,Bakery,Bakery,400.0,Delivery
Yes,Yes,4.5,717,Koramangala 7th Block,Casual Dining,"Italian, Salad",416.630112,Delivery
No,No,3.700448818,0,Koramangala 7th Block,Delivery,"Chinese, Bakery",400.0,Delivery
Yes,No,4.2,533,Koramangala 5th Block,Casual Dining,"Chinese, Singaporean, Thai, Asian, Nepalese, Momos",600.0,Dine-out
Yes,No,3.700448818,0,Koramangala 5th Block,Quick Bites,"Fast Food, Tea",200.0,Delivery
No,No,3.7,26,BTM,"Quick Bites, Sweet Shop","Street Food, Mithai",200.0,Desserts
No,No,3.7,11,St. Marks Road,Lounge,"North Indian, Continental",416.630112,Dine-out
Yes,No,3.7,856,Whitefield,Casual Dining,"Andhra, Biryani, North Indian, Chinese",650.0,Delivery
Yes,No,3.4,589,Rajajinagar,Casual Dining,"Andhra, North Indian, Chinese, Biryani",600.0,Delivery
No,No,3.700448818,0,Basavanagudi,Quick Bites,South Indian,100.0,Dine-out
No,No,3.2,4,Electronic City,Quick Bites,"North Indian, Chinese, Pizza, Burger",300.0,Delivery
Yes,No,2.9,362,HSR,Casual Dining,"North Indian, Chinese, Andhra",450.0,Delivery
No,No,3.7,0,JP Nagar,Cafe,Cafe,600.0,Dine-out
Yes,No,4.2,53,Koramangala 5th Block,Dessert Parlor,"Desserts, Beverages",400.0,Delivery
No,No,2.0,402,Brigade Road,Lounge,Finger Food,416.630112,Drinks & nightlife
Yes,No,3.7,24,HSR,Quick Bites,"Biryani, Chinese",250.0,Delivery
No,No,4.5,3847,Koramangala 5th Block,Cafe,"Cafe, Italian, Fast Food",800.0,Cafes
No,Yes,4.1,1795,Koramangala 5th Block,Casual Dining,"American, Continental, Fast Food, Steak",416.630112,Dine-out
No,Yes,4.0,601,Indiranagar,Lounge,"Continental, Steak",416.630112,Drinks & nightlife
Yes,No,3.9,139,BTM,Quick Bites,"North Indian, Fast Food",300.0,Dine-out
Yes,No,3.2,115,HSR,Casual Dining,"South Indian, North Indian, Chinese, Biryani",700.0,Delivery
Yes,No,3.8,178,Koramangala 1st Block,Casual Dining,"North Indian, Fast Food, Street Food",800.0,Delivery
Yes,No,4.9,1749,Brigade Road,Dessert Parlor,Desserts,400.0,Delivery
No,No,3.4,8,Brigade Road,Quick Bites,North Indian,450.0,Delivery
Yes,No,3.9,68,BTM,Casual Dining,"North Indian, Arabian, Chinese",416.630112,Dine-out
No,No,3.700448818,0,BTM,Cafe,"Cafe, Fast Food",550.0,Dine-out
Yes,No,4.0,90,Frazer Town,"Takeaway, Delivery","Fast Food, Burger, American",650.0,Delivery
No,No,3.700448818,0,Frazer Town,Quick Bites,"Biryani, Kebab",300.0,Dine-out
Yes,No,4.3,1101,HSR,Cafe,"Cafe, Continental, Pizza, Salad",700.0,Delivery
Yes,No,3.3,38,Koramangala 1st Block,Delivery,North Indian,400.0,Delivery
Yes,No,4.0,629,Race Course Road,"Dessert Parlor, Quick Bites","Desserts, Beverages, Fast Food, Ice Cream",450.0,Delivery
Yes,No,3.6,36,HSR,Quick Bites,"South Indian, North Indian, Chinese, Street Food",250.0,Delivery
Yes,No,3.700448818,0,BTM,Quick Bites,Biryani,300.0,Dine-out
No,No,3.700448818,0,Whitefield,Quick Bites,North Indian,400.0,Dine-out
No,No,3.1,41,Koramangala 6th Block,Quick Bites,"North Indian, Chinese, Rolls",250.0,Delivery
No,No,3.700448818,0,Whitefield,Quick Bites,"North Indian, South Indian, Chinese",750.0,Delivery
Yes,No,3.1,18,Frazer Town,Quick Bites,Street Food,300.0,Delivery
Yes,Yes,4.0,379,Cunningham Road,Casual Dining,"North Indian, Chinese, Healthy Food",850.0,Dine-out
Yes,Yes,3.5,89,Electronic City,Casual Dining,"North Indian, Chinese, Arabian",416.630112,Dine-out
No,No,3.700448818,0,HSR,Quick Bites,"South Indian, Fast Food",200.0,Dine-out
No,No,3.4,145,Banashankari,Quick Bites,"Fast Food, Rolls, Momos",300.0,Dine-out
Yes,No,3.7,17,Jayanagar,Quick Bites,"Fast Food, Beverages",200.0,Delivery
Yes,No,3.4,357,Ejipura,Quick Bites,North Indian,350.0,Dine-out
No,No,3.1,6,Jeevan Bhima Nagar,Quick Bites,Biryani,200.0,Dine-out
Yes,No,3.8,190,HSR,Quick Bites,"South Indian, Fast Food, Chinese, North Indian, Street Food",250.0,Delivery
Yes,No,3.9,87,Residency Road,"Dessert Parlor, Quick Bites","Desserts, Beverages, American",400.0,Cafes
Yes,No,3.8,433,Whitefield,Casual Dining,"Biryani, Hyderabadi, Andhra, North Indian",800.0,Delivery
Yes,No,3.700448818,0,Jayanagar,Sweet Shop,"Mithai, Street Food",200.0,Dine-out
No,No,3.8,500,Bannerghatta Road,Casual Dining,"North Indian, South Indian, Chinese, Seafood, Kerala, Arabian, Juices",416.630112,Delivery
Yes,No,3.2,5,Ejipura,Quick Bites,"Chinese, North Indian",300.0,Dine-out
No,No,3.6,162,Bannerghatta Road,Casual Dining,"North Indian, Chinese",500.0,Dine-out
No,No,3.700448818,0,Bellandur,Food Court,North Indian,200.0,Delivery
Yes,No,4.4,1418,Kammanahalli,Quick Bites,"Middle Eastern, Fast Food, Rolls",300.0,Delivery
Yes,No,3.5,12,HSR,Delivery,"North Indian, Chinese",600.0,Delivery
Yes,No,3.700448818,0,HSR,Quick Bites,"South Indian, Chinese, North Indian",400.0,Dine-out
Yes,Yes,4.5,1670,Indiranagar,Casual Dining,"Italian, Pizza, Salad",416.630112,Buffet
Yes,No,3.5,21,Koramangala 1st Block,Quick Bites,"North Indian, Chinese",350.0,Delivery
Yes,No,4.3,3890,Indiranagar,Pub,"American, Asian, European, North Indian",416.630112,Dine-out
Yes,No,3.3,351,Banaswadi,Mess,"Andhra, South Indian, Biryani",350.0,Delivery
Yes,No,3.4,19,Ulsoor,Quick Bites,"North Indian, Chinese, Biryani",400.0,Delivery
No,No,3.7,9,Bannerghatta Road,Cafe,"Cafe, Fast Food, Desserts",400.0,Delivery
Yes,Yes,4.1,332,Sarjapur Road,"Casual Dining, Pub","American, Asian, Continental, North Indian, South Indian, Chinese",416.630112,Drinks & nightlife
Yes,Yes,4.4,1856,Koramangala 6th Block,Casual Dining,Chinese,416.630112,Delivery
Yes,No,4.1,189,Kalyan Nagar,Quick Bites,South Indian,100.0,Delivery
Yes,No,4.0,25,Koramangala 5th Block,Dessert Parlor,Desserts,300.0,Desserts
Yes,No,3.700448818,0,Sarjapur Road,Casual Dining,"South Indian, North Indian",400.0,Delivery
No,No,3.700448818,0,Banaswadi,Beverage Shop,"Beverages, Desserts",150.0,Delivery
Yes,No,3.7,522,Electronic City,Casual Dining,"Andhra, Biryani, Chinese, North Indian",450.0,Delivery
No,No,3.3,6,HSR,Cafe,"Cafe, Continental, Italian",600.0,Dine-out
No,Yes,4.5,681,Residency Road,Fine Dining,"Mangalorean, Konkan, Seafood, Kerala",416.630112,Dine-out
No,No,3.700448818,0,Koramangala 7th Block,"Takeaway, Delivery",Desserts,550.0,Delivery
No,No,3.700448818,0,Majestic,Quick Bites,South Indian,150.0,Delivery
Yes,No,3.700448818,0,Koramangala 8th Block,Dessert Parlor,Desserts,200.0,Delivery
No,No,4.1,868,Banashankari,Pub,"Continental, Italian, Mexican, North Indian, Chinese, Steak",416.630112,Drinks & nightlife
Yes,No,3.3,44,Marathahalli,Quick Bites,"Chinese, North Indian",300.0,Delivery
Yes,No,4.0,100,Koramangala 7th Block,Dessert Parlor,Bakery,150.0,Desserts
Yes,No,3.9,213,Koramangala 6th Block,Quick Bites,"Burger, Beverages, Rolls",400.0,Dine-out
No,No,3.4,4,Koramangala 8th Block,Quick Bites,"South Indian, North Indian",300.0,Dine-out
No,No,3.700448818,0,Brookefield,Quick Bites,South Indian,200.0,Delivery
Yes,No,3.5,22,Marathahalli,Cafe,Cafe,500.0,Delivery
No,No,3.1,6,Old Airport Road,Quick Bites,"North Indian, Biryani",200.0,Dine-out
Yes,No,3.7,708,Koramangala 7th Block,Casual Dining,"Pizza, Fast Food",750.0,Dine-out
Yes,No,2.8,75,HSR,Others,"Mithai, Street Food",150.0,Desserts
No,No,3.700448818,0,Sarjapur Road,Quick Bites,"Chinese, Biryani, North Indian, Beverages",300.0,Dine-out
No,No,3.700448818,0,Richmond Road,Quick Bites,"North Indian, Chinese, Biryani",300.0,Dine-out
No,No,3.700448818,0,Jayanagar,Quick Bites,Biryani,200.0,Delivery
Yes,No,3.7,82,Brookefield,Quick Bites,"Fast Food, Sandwich, South Indian",150.0,Dine-out
Yes,Yes,4.4,908,Whitefield,Casual Dining,"Malaysian, Thai, Singaporean, Asian, Chinese, Momos",416.630112,Dine-out
No,No,4.0,107,Richmond Road,Quick Bites,"Andhra, South Indian",300.0,Dine-out
Yes,No,3.7,35,HSR,"Quick Bites, Beverage Shop","Beverages, Fast Food",300.0,Delivery
Yes,No,3.2,46,Ulsoor,Quick Bites,North Indian,300.0,Dine-out
Yes,No,3.7,132,JP Nagar,Cafe,"Cafe, Sandwich, North Indian, Beverages, Desserts",400.0,Cafes
Yes,No,3.9,44,HSR,Cafe,"Cafe, Desserts, Fast Food, Burger",300.0,Delivery
No,No,3.6,31,New BEL Road,"Takeaway, Delivery","North Indian, Mughlai, Chinese",600.0,Delivery
Yes,No,4.4,1865,Indiranagar,Casual Dining,Modern Indian,416.630112,Dine-out
Yes,Yes,4.3,1499,Sarjapur Road,"Casual Dining, Bar","European, Mediterranean, Asian, North Indian, South Indian, Momos",416.630112,Delivery
Yes,No,3.700448818,0,Indiranagar,Quick Bites,"North Indian, Chinese, Beverages",500.0,Delivery
No,No,3.700448818,0,HSR,Delivery,"North Indian, Chinese",300.0,Delivery
Yes,No,3.3,7,Whitefield,Quick Bites,"Fast Food, Rolls",350.0,Dine-out
Yes,Yes,3.700448818,0,Banashankari,Casual Dining,"Continental, Asian",800.0,Delivery
Yes,No,3.700448818,0,HSR,"Takeaway, Delivery",North Indian,350.0,Delivery
Yes,No,3.6,18,Sarjapur Road,Quick Bites,"North Indian, Chinese, Biryani",500.0,Dine-out
No,Yes,4.6,538,Jayanagar,Casual Dining,"North Indian, Chinese, Mughlai, Mexican, BBQ",416.630112,Buffet
No,No,3.700448818,0,BTM,Quick Bites,"North Indian, Fast Food",400.0,Delivery
No,No,3.700448818,0,Bannerghatta Road,Food Court,"Juices, Pizza",500.0,Delivery
No,No,2.7,29,Indiranagar,"Bakery, Quick Bites","Bakery, Fast Food, Italian",600.0,Delivery
No,No,3.3,4,Bannerghatta Road,Food Court,Street Food,200.0,Delivery
No,No,3.6,34,BTM,Quick Bites,"Italian, Pizza",650.0,Dine-out
No,No,4.1,868,Banashankari,Pub,"Continental, Italian, Mexican, North Indian, Chinese, Steak",416.630112,Dine-out
Yes,No,3.6,13,Sahakara Nagar,Quick Bites,South Indian,400.0,Delivery
No,No,3.8,51,Richmond Road,Casual Dining,"North Indian, Continental, Italian",416.630112,Buffet
Yes,Yes,3.9,96,Brigade Road,"Casual Dining, Bar","Mughlai, North Indian, Desserts",416.630112,Delivery
No,No,3.700448818,0,Electronic City,Casual Dining,"South Indian, North Indian, Chinese",500.0,Dine-out
Yes,No,3.5,117,HSR,Casual Dining,"Andhra, Chinese, North Indian, Hyderabadi",600.0,Dine-out
Yes,No,4.1,992,Koramangala 6th Block,Cafe,"Cafe, Continental, Italian",600.0,Dine-out
Yes,No,3.700448818,0,Bannerghatta Road,Quick Bites,"Chinese, North Indian",250.0,Delivery
Yes,No,3.6,10,Sarjapur Road,Quick Bites,"North Indian, Chinese",300.0,Dine-out
Yes,No,3.6,79,Residency Road,Quick Bites,"South Indian, Biryani",500.0,Delivery
No,Yes,4.2,731,Jayanagar,Cafe,"Cafe, Continental, Beverages, Healthy Food, Desserts, Sandwich, Pizza, Salad",800.0,Cafes
Yes,No,3.3,293,HSR,Casual Dining,"Bengali, Seafood",600.0,Dine-out
Yes,No,3.7,135,BTM,Casual Dining,"North Indian, Chinese",500.0,Delivery
Yes,No,4.1,414,Koramangala 7th Block,"Beverage Shop, Quick Bites","Juices, Healthy Food",300.0,Delivery
Yes,No,4.1,600,Bannerghatta Road,Quick Bites,North Indian,400.0,Delivery
No,No,3.2,19,Brookefield,Delivery,North Indian,400.0,Delivery
Yes,No,3.7,46,BTM,Casual Dining,"North Indian, Chinese",600.0,Delivery
Yes,Yes,4.0,605,New BEL Road,Cafe,"Cafe, Mexican, Italian, Pizza",800.0,Delivery
No,No,3.700448818,0,Jeevan Bhima Nagar,Bakery,"Bakery, Desserts",360.0,Desserts
Yes,No,3.7,19,Infantry Road,Beverage Shop,"Beverages, Desserts, Ice Cream",400.0,Desserts
Yes,No,4.0,652,Marathahalli,Quick Bites,"Turkish, Arabian, Fast Food, Salad, Healthy Food, Desserts",450.0,Delivery
Yes,No,2.8,32,Bellandur,Others,"North Indian, South Indian",200.0,Dine-out
Yes,No,3.8,144,Banashankari,Cafe,"Chinese, Cafe, Italian",700.0,Desserts
No,Yes,4.0,323,Cunningham Road,Lounge,"North Indian, Mughlai, Mediterranean",416.630112,Dine-out
No,No,3.8,46,Bellandur,"Lounge, Casual Dining","Finger Food, North Indian",416.630112,Dine-out
Yes,Yes,4.1,237,Brookefield,"Casual Dining, Bar","North Indian, Continental, Asian, Pizza",416.630112,Dine-out
Yes,Yes,4.3,3126,MG Road,Casual Dining,"North Indian, South Indian",416.630112,Buffet
No,No,3.700448818,0,Koramangala 5th Block,Delivery,Chinese,300.0,Delivery
No,No,3.700448818,0,JP Nagar,Quick Bites,South Indian,150.0,Dine-out
Yes,No,3.7,97,Infantry Road,"Cafe, Casual Dining","Cafe, Burger, Italian, Fast Food",650.0,Dine-out
Yes,No,3.8,171,JP Nagar,Quick Bites,North Indian,250.0,Dine-out
Yes,No,3.700448818,0,Koramangala 1st Block,Quick Bites,North Indian,500.0,Dine-out
No,No,3.4,17,Malleshwaram,Dessert Parlor,Desserts,400.0,Delivery
Yes,Yes,3.9,65,BTM,Casual Dining,"Bengali, North Indian",600.0,Delivery
No,No,3.700448818,0,Kumaraswamy Layout,Dessert Parlor,Drinks Only,150.0,Desserts
Yes,No,3.8,37,Jayanagar,Dessert Parlor,"Ice Cream, Desserts",200.0,Delivery
Yes,Yes,4.1,1324,HSR,Casual Dining,"North Indian, Continental, Mediterranean, Chinese",800.0,Delivery
No,No,4.3,167,Kalyan Nagar,Cafe,Cafe,500.0,Cafes
Yes,No,3.7,22,JP Nagar,Delivery,North Indian,250.0,Delivery
Yes,No,4.1,399,Kalyan Nagar,"Dessert Parlor, Cafe","Desserts, Cafe, Italian, Beverages",700.0,Desserts
Yes,No,2.8,137,Koramangala 1st Block,Quick Bites,North Indian,500.0,Delivery
Yes,No,3.8,28,Vasanth Nagar,Delivery,"Healthy Food, Beverages",650.0,Delivery
Yes,No,3.8,208,BTM,"Cafe, Quick Bites","Cafe, Burger, Fast Food",400.0,Delivery
Yes,No,4.0,63,Koramangala 6th Block,Quick Bites,"Italian, Fast Food, Pizza",400.0,Dine-out
Yes,No,3.2,9,Jayanagar,Quick Bites,"North Indian, Chinese",400.0,Dine-out
No,No,3.700448818,0,Kammanahalli,Quick Bites,"Fast Food, Pizza, Salad",200.0,Delivery
Yes,No,4.2,5299,Indiranagar,"Bakery, Cafe","Bakery, Cafe, Italian, Desserts",600.0,Delivery
No,No,2.9,53,Koramangala 7th Block,Quick Bites,Lebanese,300.0,Dine-out
Yes,No,2.8,68,Whitefield,Quick Bites,North Indian,500.0,Dine-out
Yes,No,3.5,8,BTM,Dessert Parlor,Ice Cream,130.0,Delivery
Yes,No,4.0,3128,Kammanahalli,Casual Dining,"North Indian, Mughlai, South Indian, Chinese",750.0,Delivery
Yes,No,3.5,16,Marathahalli,Quick Bites,North Indian,300.0,Delivery
Yes,Yes,4.1,469,Malleshwaram,"Casual Dining, Bar","North Indian, Mangalorean, Seafood",416.630112,Dine-out
Yes,No,3.700448818,0,HSR,Quick Bites,"South Indian, Beverages",300.0,Delivery
Yes,No,3.700448818,0,Jayanagar,Quick Bites,"South Indian, Chinese",300.0,Dine-out
No,No,3.6,16,Koramangala 7th Block,Quick Bites,"South Indian, North Indian, Chinese",300.0,Dine-out
Yes,No,3.7,15,Koramangala 4th Block,"Takeaway, Delivery",Bihari,400.0,Delivery
Yes,No,2.8,178,BTM,Quick Bites,"North Indian, Mughlai, Biryani, Rolls",700.0,Dine-out
Yes,No,4.1,135,Indiranagar,"Dessert Parlor, Beverage Shop","Desserts, Beverages",300.0,Desserts
Yes,No,3.3,42,BTM,Quick Bites,Fast Food,500.0,Dine-out
Yes,No,2.9,12,Marathahalli,Cafe,"Cafe, Fast Food",900.0,Dine-out
No,No,3.7,33,Sankey Road,Lounge,Finger Food,416.630112,Drinks & nightlife
Yes,No,3.8,527,Basavanagudi,Casual Dining,North Indian,500.0,Dine-out
Yes,No,4.0,87,BTM,Beverage Shop,Beverages,200.0,Desserts
Yes,No,3.5,74,Koramangala 6th Block,Casual Dining,Kashmiri,600.0,Dine-out
No,No,3.5,8,Marathahalli,Casual Dining,"North Indian, South Indian",600.0,Dine-out
No,No,3.9,38,HSR,Dessert Parlor,Ice Cream,400.0,Desserts
Yes,Yes,3.9,727,JP Nagar,Cafe,"Cafe, Continental, North Indian",800.0,Cafes
No,No,3.700448818,0,Banaswadi,Quick Bites,"Chinese, North Indian, South Indian",400.0,Delivery
No,No,3.5,10,Commercial Street,Dessert Parlor,Bakery,100.0,Desserts
Yes,No,4.0,121,Brookefield,Quick Bites,"Pizza, Italian, Desserts",900.0,Dine-out
Yes,No,3.6,112,Richmond Road,Quick Bites,"Kebab, North Indian, Arabian, Chinese",500.0,Delivery
No,No,2.6,19,Malleshwaram,Quick Bites,Fast Food,300.0,Dine-out
Yes,Yes,4.1,627,BTM,"Casual Dining, Bar","Asian, Continental, Finger Food",416.630112,Delivery
Yes,Yes,4.0,1238,Koramangala 4th Block,Cafe,Cafe,700.0,Dine-out
Yes,No,4.2,50,Richmond Road,Cafe,Cafe,700.0,Dine-out
Yes,No,2.7,159,JP Nagar,Quick Bites,Pizza,750.0,Delivery
No,No,3.3,4,Koramangala 6th Block,Delivery,"Salad, Sandwich",400.0,Delivery
Yes,Yes,4.2,341,Kalyan Nagar,"Casual Dining, Pub","Goan, Mangalorean",416.630112,Delivery
Yes,Yes,4.4,2580,Indiranagar,Casual Dining,"Asian, Thai, Chinese, BBQ, Momos",416.630112,Dine-out
No,No,3.700448818,0,"Varthur Main Road, Whitefield","Casual Dining, Bar","Mediterranean, Italian",416.630112,Dine-out
Yes,No,3.5,16,Koramangala 5th Block,Beverage Shop,"Beverages, Desserts",300.0,Delivery
Yes,No,3.3,7,Electronic City,Quick Bites,"Biryani, Fast Food",300.0,Dine-out
No,No,2.0,397,Brigade Road,Lounge,Finger Food,416.630112,Dine-out
Yes,No,3.0,38,Malleshwaram,"Bakery, Food Court",Bakery,400.0,Desserts
No,No,3.6,27,Seshadripuram,Bar,"Finger Food, North Indian, Chinese",416.630112,Drinks & nightlife
No,No,3.3,4,Wilson Garden,Quick Bites,Biryani,300.0,Dine-out
No,No,3.700448818,0,Commercial Street,"Dessert Parlor, Cafe","Desserts, Cafe",600.0,Desserts
Yes,No,3.7,19,Sarjapur Road,Quick Bites,North Indian,250.0,Dine-out
Yes,No,3.700448818,0,Jayanagar,Casual Dining,"North Indian, Chinese, Continental",600.0,Delivery
No,No,3.4,5,Brigade Road,Kiosk,"Street Food, Rolls",150.0,Dine-out
Yes,No,3.8,20,Sanjay Nagar,Delivery,"Bakery, Desserts",500.0,Delivery
Yes,No,3.5,13,Kammanahalli,Quick Bites,South Indian,250.0,Delivery
Yes,No,3.6,21,Marathahalli,Quick Bites,"Andhra, Chinese, Biryani",300.0,Delivery
Yes,No,3.9,140,BTM,Quick Bites,"North Indian, Fast Food",300.0,Delivery
No,No,3.3,20,Malleshwaram,Quick Bites,"North Indian, Chinese, Biryani",400.0,Delivery
No,No,3.700448818,0,Whitefield,Quick Bites,North Indian,200.0,Dine-out
No,No,4.0,178,Basaveshwara Nagar,Casual Dining,"Chinese, North Indian",750.0,Dine-out
Yes,No,3.2,144,Bannerghatta Road,Quick Bites,"North Indian, Chinese, Biryani, Rolls",350.0,Dine-out
Yes,No,3.8,331,HSR,Quick Bites,North Indian,350.0,Delivery
Yes,No,3.700448818,0,Rajajinagar,Quick Bites,Fast Food,200.0,Delivery
No,No,3.700448818,0,Whitefield,Casual Dining,South Indian,700.0,Dine-out
Yes,No,3.700448818,0,Ulsoor,Quick Bites,North Indian,250.0,Dine-out
Yes,No,3.700448818,0,Kumaraswamy Layout,Delivery,"North Indian, Chinese, BBQ",600.0,Delivery
Yes,No,3.700448818,0,Bannerghatta Road,Dessert Parlor,Bakery,150.0,Desserts
Yes,No,3.9,78,Bellandur,"Bakery, Dessert Parlor","Bakery, Desserts",500.0,Desserts
No,No,3.7,4652,Koramangala 6th Block,"Lounge, Microbrewery","North Indian, Continental, Chinese",416.630112,Delivery
No,No,3.4,5,Indiranagar,"Takeaway, Delivery",Desserts,300.0,Desserts
Yes,No,3.700448818,0,Whitefield,Delivery,North Indian,400.0,Delivery
No,No,4.5,1573,Brigade Road,"Casual Dining, Bar",South Indian,416.630112,Drinks & nightlife
Yes,No,3.6,32,Frazer Town,Quick Bites,"North Indian, Mughlai",700.0,Delivery
Yes,No,3.7,11,BTM,Beverage Shop,"Beverages, Juices",150.0,Delivery
Yes,No,4.3,1135,Infantry Road,Cafe,"Cafe, Fast Food, Burger",800.0,Delivery
Yes,No,3.1,106,Bannerghatta Road,Casual Dining,"Chinese, North Indian",450.0,Dine-out
No,No,3.3,14,Jayanagar,Quick Bites,South Indian,250.0,Dine-out
Yes,Yes,4.3,3496,Lavelle Road,"Pub, Microbrewery","Continental, BBQ, Finger Food",416.630112,Drinks & nightlife
Yes,No,3.4,7,Majestic,Casual Dining,North Indian,700.0,Delivery
Yes,No,3.8,579,Jayanagar,Casual Dining,"North Indian, South Indian, Biryani, Beverages",900.0,Delivery
Yes,No,3.2,41,Bannerghatta Road,Dessert Parlor,"Ice Cream, Beverages",400.0,Delivery
No,No,3.8,1162,Koramangala 5th Block,Casual Dining,"Andhra, Biryani, North Indian, Chinese",650.0,Dine-out
No,No,3.700448818,0,Koramangala 5th Block,Delivery,"Bakery, Desserts",300.0,Desserts
Yes,Yes,4.2,354,Banashankari,Casual Dining,"Asian, Korean, Indonesian, Japanese, Chinese, Thai, Momos",800.0,Dine-out
Yes,No,3.7,10,Bellandur,Quick Bites,"Desserts, Ice Cream",250.0,Dine-out
No,No,3.700448818,0,BTM,Quick Bites,"North Indian, Chinese, South Indian",300.0,Dine-out
Yes,Yes,4.2,4752,Church Street,Casual Dining,"North Indian, Chinese, BBQ",416.630112,Buffet
No,No,3.2,5,BTM,Quick Bites,"North Indian, South Indian",250.0,Dine-out
Yes,No,3.8,43,HSR,Quick Bites,"Juices, Ice Cream",200.0,Delivery
Yes,No,3.6,97,Koramangala 1st Block,Quick Bites,"Kerala, Chinese, North Indian",300.0,Dine-out
Yes,No,3.6,124,Marathahalli,Quick Bites,Bengali,600.0,Delivery
Yes,No,4.6,4714,Koramangala 7th Block,Lounge,"American, North Indian, Chinese, Finger Food",416.630112,Drinks & nightlife
Yes,No,4.3,1133,Infantry Road,Cafe,"Cafe, Fast Food, Burger",800.0,Delivery
No,Yes,4.7,4870,Koramangala 5th Block,Casual Dining,Italian,416.630112,Dine-out
No,Yes,3.9,815,Indiranagar,Bar,"American, North Indian, Chinese",416.630112,Pubs and bars
Yes,No,3.8,364,Frazer Town,Cafe,"Cafe, Continental",700.0,Delivery
Yes,No,3.2,30,BTM,Quick Bites,"North Indian, Biryani",500.0,Dine-out
Yes,No,3.2,9,Malleshwaram,"Beverage Shop, Cafe","Cafe, Tea, North Indian",500.0,Dine-out
No,No,3.700448818,0,BTM,Quick Bites,"South Indian, Chinese",350.0,Delivery
Yes,No,3.5,22,Sarjapur Road,Kiosk,Turkish,300.0,Delivery
Yes,No,3.8,34,HSR,Quick Bites,"Rolls, Salad, Sandwich",400.0,Dine-out
No,No,4.2,1012,Whitefield,Cafe,Cafe,700.0,Cafes
Yes,No,3.4,11,Marathahalli,Quick Bites,Street Food,250.0,Delivery
No,No,3.7,38,Indiranagar,Casual Dining,"North Indian, Biryani, Seafood, Chinese, Mangalorean",750.0,Dine-out
No,No,3.8,1161,Koramangala 5th Block,Casual Dining,"Andhra, Biryani, North Indian, Chinese",650.0,Dine-out
No,No,2.8,26,Koramangala 6th Block,Quick Bites,"North Indian, Chinese, South Indian",400.0,Delivery
Yes,Yes,3.8,88,Whitefield,Quick Bites,"South Indian, North Indian, Chinese, Fast Food",300.0,Dine-out
No,No,3.8,291,Koramangala 8th Block,"Dessert Parlor, Cafe","Desserts, Cafe, Fast Food",500.0,Delivery
Yes,No,3.7,82,Kalyan Nagar,Casual Dining,Chettinad,600.0,Dine-out
No,No,4.2,59,Sankey Road,Dessert Parlor,"Desserts, Ice Cream, Beverages",416.630112,Desserts
